UserID,Game,Action,Hours
95137775,Subnautica,play,34.0
76892907,Spore,play,0.4
11403772,Magicka,play,4.2
86055705,Metro Last Light,play,1.1
105586920,Torchlight II,play,37.0
176554603,Dota 2,play,1.8
36546868,Rush Bros,play,0.3
245570449,Project CARS,play,0.6
22301321,Men of War,play,0.6
23717586,Deus Ex Human Revolution,play,0.9
166863117,Wargame Red Dragon,play,0.2
17995238,Company of Heroes Opposing Fronts,play,1.7
144845684,Impossible Creatures,play,1.6
975449,Defense Grid 2,play,0.1
167738438,Team Fortress 2,play,0.9
86481908,Day of Defeat Source,play,3.9
83746733,L.A. Noire,play,3.4
148831715,Fight The Dragon,play,2.4
156071982,Warface,play,0.7
160887309,Team Fortress 2,play,27.0
155673786,Loadout,play,10.9
172518437,I am Bread,play,0.2
110095045,No More Room in Hell,play,1.3
88579585,Divinity II Developer's Cut,play,0.6
240152561,Unturned,play,1.7
64369759,FINAL FANTASY VII,play,0.5
76420334,Guns of Icarus Online,play,3.3
49462664,Arma 2 Operation Arrowhead,play,4.5
137610845,War Thunder,play,37.0
20704366,Cities Skylines,play,28.0
99713453,Uncharted Waters Online Gran Atlas,play,32.0
298179648,Dungeon Defenders II,play,16.7
7273540,War Thunder,play,463.0
245859173,RaceRoom Racing Experience ,play,0.6
242242432,Dota 2,play,2.0
92904111,Borderlands 2,play,0.3
180887333,Sid Meier's Civilization V,play,66.0
188394070,Unturned,play,6.3
54826284,Football Manager 2015,play,5.8
49462664,Fortune Summoners Secret of the Elemental Stone,play,34.0
208433111,Dota 2,play,0.2
134322141,Company of Heroes Europe at War,play,20.0
150033540,Spec Ops The Line,play,7.9
198309472,Cry of Fear,play,0.5
76451157,Nether,play,2.3
47457723,Front Mission Evolved,play,1.4
100894366,The Walking Dead,play,1.9
112134832,Dota 2,play,342.0
44866715,Star Wars Knights of the Old Republic,play,3.1
73495968,Intrusion 2,play,0.2
207945140,Unturned,play,18.4
190060278,No More Room in Hell,play,1.2
14465359,Killing Floor Beta,play,0.1
189858084,Portal,play,1.7
161384593,PlanetSide 2,play,1.3
64023574,Arma 2,play,3.4
162453723,World of Guns Gun Disassembly,play,1.3
116876958,Enclave,play,1.3
171462811,Dota 2,play,12.5
133938767,Left 4 Dead 2,play,43.0
32398422,Half-Life,play,4.9
49228258,DayZ,play,56.0
33865373,Tomb Raider,play,29.0
16080105,Counter-Strike Global Offensive,play,2.4
34177747,Goodbye Deponia,play,8.8
16154372,Counter-Strike,play,7.2
58345543,Forge,play,4.7
33651880,Thomas Was Alone,play,4.5
124725852,Spoiler Alert,play,1.9
12259303,Half-Life 2 Deathmatch,play,0.2
59382844,FreeStyle2 Street Basketball,play,47.0
128470551,Rogue Legacy,play,2.6
111551727,PAYDAY The Heist,play,2.9
72978546,Dizzel,play,0.3
64787956,Sonic & All-Stars Racing Transformed,play,5.6
86041729,Deus Ex Human Revolution,play,28.0
86481908,Grand Theft Auto Episodes from Liberty City,play,13.1
14962163,DayZ,play,35.0
88813210,Borderlands 2,play,0.9
161896440,BioShock 2,play,4.5
126522515,Robocraft,play,14.7
5990132,Windward,play,7.7
99077905,Sleeping Dogs Definitive Edition,play,5.0
77214425,Grand Theft Auto Vice City,play,0.4
113752996,Far Cry 4,play,38.0
198735293,E.Y.E Divine Cybermancy,play,1.0
62990992,BlazBlue Calamity Trigger,play,2.5
99704390,Emily is Away,play,0.7
156879739,Fallout New Vegas,play,41.0
218089327,Dota 2,play,22.0
169054646,Tribes Ascend,play,0.5
55367062,Divinity Original Sin,play,0.2
152419713,Stranded Deep,play,9.6
87734805,Beat Hazard,play,3.7
26430231,Half-Life Opposing Force,play,0.9
58345543,Alien Swarm,play,0.5
112199961,Don't Starve,play,2.4
202598205,Counter-Strike Global Offensive,play,2.4
141569027,Runestone Keeper,play,8.6
15305418,The Beginner's Guide,play,1.5
270356700,Counter-Strike Global Offensive,play,369.0
177827103,Euro Truck Simulator 2,play,15.5
240405101,Worms Revolution,play,1.0
159677499,Total War ROME II - Emperor Edition,play,11.4
91807066,Torchlight II,play,7.8
61506388,Batman Arkham Knight,play,1.1
112986636,Euro Truck Simulator 2,play,9.9
94110492,Tropico 5,play,4.1
248613483,theHunter,play,1.3
136495026,Counter-Strike Global Offensive,play,11.9
220434034,Blacklight Retribution,play,4.2
35701646,FTL Faster Than Light,play,79.0
20772968,S.T.A.L.K.E.R. Call of Pripyat,play,24.0
146682210,Metro 2033,play,0.3
12144171,Euro Truck Simulator 2,play,21.0
92901130,Football Manager 2014,play,1456.0
177286649,Dota 2,play,141.0
102825821,ORION Prelude,play,0.7
102111851,Happy Wars,play,0.4
38049880,Doorways Prelude,play,1.7
45617627,Arma 3,play,17.0
54826284,Hacknet,play,1.5
78703486,Empire Total War,play,13.9
80351692,Company of Heroes 2,play,60.0
217539381,Dota 2,play,0.5
103445207,War of the Roses,play,1.9
33622085,Kerbal Space Program,play,132.0
80859196,Team Fortress 2,play,0.7
127344335,Counter-Strike Condition Zero Deleted Scenes,play,2.8
104055167,Total War ROME II - Emperor Edition,play,12.5
62990992,Orcs Must Die!,play,4.6
83090686,Team Fortress 2,play,1343.0
237036035,Dota 2,play,208.0
76296787,Portal 2,play,24.0
159800136,Space Engineers,play,4.9
143877335,Sniper Elite V2,play,2.0
253121356,Call of Duty Black Ops II,play,5.4
48028873,Dead Rising 2,play,0.3
26762388,Surgeon Simulator,play,70.0
292167220,Dota 2,play,1.3
55426012,LIMBO,play,1.5
99264709,SpeedRunners,play,14.1
91828380,Call of Duty Modern Warfare 3 - Multiplayer,play,51.0
76171050,Call of Duty Modern Warfare 2,play,19.6
71390526,Magicka,play,15.7
59662830,Sniper Elite V2,play,1.0
242875877,Unturned,play,0.6
134086280,Serious Sam HD The Second Encounter,play,6.8
57103808,Stronghold 3,play,14.7
86912006,Dust An Elysian Tail,play,0.4
159365538,Europa Universalis IV,play,5.2
75001116,Medieval II Total War Kingdoms,play,3.3
70489471,Counter-Strike Source,play,3.6
295363571,Dota 2,play,0.3
150995572,The Ship,play,10.2
144845684,Warframe,play,2.1
130369238,Saints Row The Third,play,303.0
39941720,Firefall,play,1.0
162179350,Dota 2,play,0.2
134322141,Five Nights at Freddy's,play,0.9
158608850,Sniper Elite V2,play,13.4
137022689,Mirror's Edge,play,0.9
17530772,DiRT Showdown,play,0.5
146116064,Dota 2,play,2.5
155673786,Frozen Hearth,play,0.2
77565315,Sins of a Solar Empire Trinity,play,55.0
36557643,Frozen Synapse,play,0.8
177878533,Dota 2,play,17.8
32467994,Blackguards,play,108.0
186814006,Dota 2,play,541.0
12610800,Terraria,play,51.0
225942169,Dota 2,play,43.0
40280688,The Club,play,1.3
50700418,Fable Anniversary,play,22.0
189417273,Survarium,play,0.3
36404933,Anomaly Warzone Earth,play,0.3
231416829,Indie Game The Movie,play,5.5
42061089,Watch_Dogs,play,19.3
193792189,Team Fortress 2,play,5.0
216217925,Serious Sam HD The Second Encounter,play,2.7
77194086,Dark Souls Prepare to Die Edition,play,2.1
103445207,ARK Survival Evolved,play,0.3
113752996,PAYDAY The Heist,play,5.4
231029951,A.V.A - Alliance of Valiant Arms,play,2.0
298950,Sid Meier's Civilization Beyond Earth,play,6.4
163968268,Dota 2,play,0.9
66255019,BioShock 2,play,7.7
149920224,Don't Starve,play,52.0
149318464,Dota 2,play,66.0
230944154,Heroes & Generals,play,0.2
181593489,LEGO Worlds,play,10.6
151256632,Viscera Cleanup Detail,play,13.4
250492644,BLOCKADE 3D,play,1.4
162076421,Kings Bounty Legions,play,0.2
36557643,A Valley Without Wind,play,0.4
170947678,Grand Theft Auto San Andreas,play,1.2
230944154,Counter-Strike Global Offensive,play,112.0
209807861,Team Fortress 2,play,445.0
5759284,Counter-Strike,play,10.1
69434488,Napoleon Total War,play,230.0
163162333,Reign Of Kings,play,1.0
80511960,America's Army Proving Grounds,play,0.4
20704366,Half-Life 2 Episode One,play,14.1
39941720,Nosgoth,play,16.4
24469287,Bastion,play,4.6
43913966,DayZ,play,2.9
47457723,Sam & Max 104 Abe Lincoln Must Die!,play,4.0
69954842,Hitman Absolution,play,19.2
135338821,Rocksmith,play,1.6
158136791,GunZ 2 The Second Duel,play,3.9
305390769,Might & Magic Heroes Online,play,0.7
190060278,War Thunder,play,2.2
79474322,IL-2 Sturmovik Cliffs of Dover,play,0.8
183998097,Heroes & Generals,play,3.6
127992087,Saints Row IV,play,6.6
32710856,Half-Life 2 Episode One,play,1.2
115632831,Commander Conquest of the Americas Gold,play,0.6
192274690,Team Fortress 2,play,0.8
9823354,Empire Total War,play,193.0
137334839,BLOCKADE 3D,play,1.1
108264287,Counter-Strike Global Offensive,play,30.0
30912860,Oddworld New 'n' Tasty,play,0.3
63098418,Saints Row IV,play,8.3
34582304,Grand Theft Auto IV,play,26.0
21061921,Titan Quest Immortal Throne,play,14.0
99255590,Rocket League,play,41.0
79243080,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,0.4
124556386,Estranged Act I,play,2.3
198735293,One Way Heroics,play,0.2
184987886,Ragnarok,play,0.2
159888236,Serious Sam HD The Second Encounter,play,0.5
46028967,Magicka,play,0.4
83135348,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,play,3.5
65342306,FINAL FANTASY VII,play,26.0
2259650,Shadow Warrior Classic Redux,play,1.6
31669242,FlatOut 2,play,0.2
26762388,Leviathan Warships,play,1.5
178605069,Blacklight Retribution,play,2.0
10599862,Rebel Galaxy,play,14.9
34919318,Grand Theft Auto IV,play,55.0
94110492,Two Worlds II,play,1.8
139480472,Dota 2,play,0.2
127272741,Geometry Wars Retro Evolved,play,0.7
32102983,DayZ,play,42.0
81160212,Shadowrun Returns,play,18.3
142001340,Gotham City Impostors Free To Play,play,16.1
36404933,Portal Stories Mel,play,3.0
36791999,Call of Duty Black Ops - Multiplayer,play,40.0
160883669,Killing Floor,play,7.1
207216516,Nobunaga's Ambition Souzou with Power Up Kit,play,229.0
107028289,Call of Duty Black Ops II - Zombies,play,17.8
162479816,Team Fortress 2,play,35.0
159812802,Garry's Mod,play,0.2
11149819,Counter-Strike Source,play,124.0
62478196,Counter-Strike Global Offensive,play,65.0
161248480,Hitman Absolution,play,24.0
91859894,Crypt of the NecroDancer,play,8.6
100444456,Team Fortress 2,play,10.3
33013552,Cities XL Platinum,play,0.7
55367062,Batman Arkham Asylum GOTY Edition,play,0.2
49893565,Zeno Clash,play,0.7
61779218,War Thunder,play,37.0
80550861,Age of Empires II HD Edition,play,0.1
30440303,Mirror's Edge,play,5.9
182557942,Terraria,play,3.1
177827103,Mortal Kombat Komplete Edition,play,1.1
71335402,Dungeon Defenders,play,43.0
80119032,Dead Island,play,11.9
61506388,The Vanishing of Ethan Carter Redux,play,0.3
5387470,Rise of Flight United,play,1.2
223660563,Battle Battalions,play,0.3
60611062,Mount & Blade Warband,play,143.0
59382844,Call of Duty Black Ops III,play,25.0
29081256,Dota 2,play,0.8
159424645,Warface,play,1.1
45617627,METAL GEAR SOLID V GROUND ZEROES,play,6.6
9128105,Greed Corp,play,0.8
26762388,Batman Arkham Asylum,play,69.0
79942253,Air Conflicts Pacific Carriers,play,5.8
242937979,The Elder Scrolls V Skyrim,play,15.9
170491009,Turbo Dismount,play,31.0
46028967,Lethal League,play,0.8
48798067,Garry's Mod,play,88.0
70751383,Sid Meier's Civilization V,play,53.0
82287546,Call of Duty Black Ops II,play,0.5
44314169,Portal 2,play,18.4
132748085,Mount & Blade,play,0.4
158655503,Robocraft,play,0.9
32102983,Unturned,play,1.5
106057222,Zombie Driver HD,play,0.1
61772065,Call of Duty Black Ops,play,9.8
239413586,7 Days to Die,play,5.2
103731895,Left 4 Dead 2,play,8.4
59662830,Dead Island,play,1.5
35701646,Left 4 Dead,play,113.0
136137921,Call of Duty World at War,play,338.0
19085114,Star Wars Knights of the Old Republic,play,39.0
55906572,Hammerwatch,play,6.4
99077905,DayZ,play,22.0
76420334,Team Fortress 2,play,6.0
54761333,Left 4 Dead 2,play,2.5
44314169,Team Fortress 2,play,5.0
26729643,Metro 2033,play,18.6
87071236,POSTAL 2,play,0.7
44314169,Before the Echo,play,0.4
78799565,Counter-Strike Condition Zero,play,1.0
89005236,Age of Empires II HD Edition,play,146.0
53091150,Terraria,play,5.8
82352462,SpeedRunners,play,0.2
55761025,Grand Theft Auto San Andreas,play,0.4
171383863,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,play,9.4
117601858,Arma 2 DayZ Mod,play,1.1
106796307,Dota 2,play,1.5
65145468,Hitman 2 Silent Assassin,play,0.3
117531196,Don't Starve,play,1.6
73835640,Far Cry 3 Blood Dragon,play,1.9
33013552,Tony Hawk's Pro Skater HD,play,2.1
37827989,Unturned,play,2.9
126640783,Dota 2,play,9.9
114030647,Wolfenstein The New Order,play,1.4
131360546,Dota 2,play,2.0
102295765,Team Fortress 2,play,67.0
127335438,The Binding of Isaac Rebirth,play,14.8
171847029,Robocraft,play,0.5
83135348,The Elder Scrolls V Skyrim,play,15.3
143643478,Synergy,play,25.0
107452765,Tom Clancy's Splinter Cell Conviction,play,12.1
91690667,Nidhogg,play,1.8
234488787,Nosgoth,play,0.5
116876958,DiRT 3 Complete Edition,play,21.0
138369566,Dota 2,play,0.6
71335402,Company of Heroes 2,play,7.7
92436417,Fallout 4,play,85.0
62878249,Dive to the Titanic,play,4.7
11161178,Assetto Corsa,play,0.5
231443162,Unturned,play,2.2
122956129,Marvel Heroes 2015,play,116.0
24610082,Counter-Strike,play,5.9
8585433,PAYDAY 2,play,113.0
216678161,Garry's Mod,play,80.0
38049880,Rise of the Triad,play,2.2
266799152,Unturned,play,1.3
80511960,Kings Bounty Legions,play,0.4
155919035,Jack Lumber,play,2.4
65342306,Strider,play,2.5
186642906,Murder Miners,play,0.6
10450544,Half-Life 2 Update,play,7.2
27403206,Warlock - Master of the Arcane,play,7.7
99077905,Company of Heroes Opposing Fronts,play,0.2
13190476,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,play,9.4
63441290,Castlevania Lords of Shadow - Ultimate Edition,play,11.9
188949150,Loadout,play,3.9
132300630,The Elder Scrolls V Skyrim,play,22.0
31187179,Rock of Ages,play,0.1
191637518,Test Drive Unlimited 2,play,1.3
128651888,Game Dev Tycoon,play,2.9
9128105,Next Car Game Wreckfest,play,2.1
207477282,GRAV,play,0.7
9823354,Ticket to Ride,play,3.3
244290943,Audition Online,play,0.6
131940023,PlanetSide 2,play,1.5
171067153,Killing Floor,play,1.9
104802064,Rusty Hearts,play,3.2
33622085,Far Cry 3,play,28.0
159800136,Shadowgrounds,play,0.8
62990992,Garry's Mod,play,2.7
255467165,Dota 2,play,83.0
36404933,Half-Life 2 Lost Coast,play,0.9
38317154,Team Fortress 2,play,100.0
59382844,Call of Duty Modern Warfare 3 - Multiplayer,play,235.0
293333924,Unturned,play,4.4
16084897,Portal 2,play,10.3
182464505,SMITE,play,0.2
21861124,Call of Duty Modern Warfare 2 - Multiplayer,play,968.0
278825568,Team Fortress 2,play,0.9
145027235,Dota 2,play,13.8
177444568,Star Wars Knights of the Old Republic,play,33.0
197245597,Unturned,play,0.4
55300764,Empire Total War,play,89.0
113227222,Nosgoth,play,0.8
7249363,Half-Life Blue Shift,play,3.1
298950,Rocket League,play,49.0
8542204,Metro 2033,play,0.4
191126693,EVGA PrecisionX 16,play,10.9
46178364,Counter-Strike Source,play,1406.0
124725852,Worms Clan Wars,play,0.7
59529444,Call of Duty Black Ops - Multiplayer,play,0.2
33013552,State of Decay,play,2.2
118189718,PAYDAY 2,play,15.0
3244702,Counter-Strike Global Offensive,play,63.0
157070205,Dota 2,play,6.2
61676491,FORCED,play,0.3
189304702,Brawlhalla,play,1.9
219414811,PAYDAY The Heist,play,0.2
136998614,Robocraft,play,0.6
71527252,Vagante,play,4.5
174002551,Hydrophobia Prophecy,play,2.4
151256632,Half-Life,play,21.0
53244117,Counter-Strike,play,3283.0
57541240,F.E.A.R. 2 Project Origin,play,4.1
116564064,Don't Starve Together Beta,play,0.3
58057627,The Forest,play,4.2
16645459,Assassin's Creed,play,12.3
201169447,The Secret World,play,6.3
36546868,Star Trek Online,play,2.4
189858084,Kingdoms of Amalur Reckoning,play,0.5
182961604,Rust,play,127.0
124437057,Iesabel,play,13.9
31733654,Day of Defeat Source,play,2.4
247853623,Dota 2,play,92.0
147859903,The Stanley Parable,play,2.1
57226729,Call of Duty Black Ops,play,26.0
122803519,BLOCKADE 3D,play,3.4
131940023,Arma Cold War Assault,play,0.2
113752996,iO,play,1.0
238016355,Dota 2,play,0.4
202949952,Dota 2,play,16.2
77194239,Game Dev Tycoon,play,2.9
159365538,Total War ROME II - Emperor Edition,play,81.0
181608676,Kerbal Space Program,play,25.0
215540943,Counter-Strike Global Offensive,play,18.0
177444568,The Sims(TM) 3,play,0.3
234108053,Left 4 Dead,play,2.4
94195027,Half-Life 2 Deathmatch,play,3.3
9845449,Call of Duty Black Ops - OSX,play,5.3
33013552,Antichamber,play,0.3
115192877,Age of Empires II HD Edition,play,97.0
172518437,Turbo Dismount,play,3.9
90272527,Two Worlds II Castle Defense,play,0.2
44472980,Scribblenauts Unlimited,play,6.2
132748085,Counter-Strike Global Offensive,play,509.0
81054122,Football Manager 2012,play,1709.0
99077905,Crysis Warhead,play,29.0
43360645,METAL SLUG 3,play,7.0
187463594,Call of Duty Modern Warfare 3,play,46.0
42657809,Fallout 4,play,44.0
125912054,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,play,24.0
158877899,Counter-Strike Global Offensive,play,938.0
116325720,Sid Meier's Civilization V,play,5.5
108878910,Arma 2 Operation Arrowhead,play,3.1
121900241,Counter-Strike,play,4217.0
242815838,Euro Truck Simulator 2,play,73.0
36557643,Alien Swarm,play,2.0
27279261,Magicka,play,6.5
49228258,Space Pirates and Zombies,play,2.9
262326400,Realm of the Mad God,play,0.2
94110492,Sleeping Dogs,play,22.0
168324795,Life Is Strange,play,1.6
159853048,Serious Sam HD The Second Encounter,play,0.4
110658990,Killing Floor 2,play,2.0
163813292,Dota 2,play,1.6
233730505,Dota 2,play,3.0
2110581,The Elder Scrolls V Skyrim,play,1.3
80779496,Torchlight,play,3.0
86481908,GRID 2,play,0.5
298950,Mark of the Ninja,play,7.9
211454678,Trove,play,0.9
164608800,Blacklight Retribution,play,9.8
33013552,The Witcher 2 Assassins of Kings Enhanced Edition,play,7.1
50818751,Portal,play,0.7
6252885,Counter-Strike Condition Zero,play,4.2
148362155,Saints Row IV,play,1.6
240277855,Dota 2,play,3.9
92663477,Awesomenauts,play,1.6
136791084,"Sam & Max 103 The Mole, the Mob and the Meatball",play,2.0
71870712,Half-Life 2 Episode Two,play,10.3
83090686,Audiosurf 2,play,23.0
194970068,Trove,play,1.6
113544961,ARK Survival Evolved,play,82.0
161444156,Dota 2,play,2865.0
101719689,Team Fortress 2,play,49.0
11403772,Toast Time,play,0.6
48798067,F.E.A.R. 2 Project Origin,play,8.9
122679931,Path of Exile,play,0.4
19085114,Renowned Explorers International Society,play,10.0
37422528,The Elder Scrolls V Skyrim,play,5.4
92914917,Deponia The Complete Journey,play,1.4
40051659,Counter-Strike Condition Zero Deleted Scenes,play,1.8
156879739,Worms Reloaded,play,1.0
101695880,Magicka Wizard Wars,play,1.6
298071662,Back to Dinosaur Island ,play,0.2
156071982,Terraria,play,16.9
63615483,APB Reloaded,play,4749.0
71331921,Ragnarok Online 2,play,0.3
30425578,Borderlands The Pre-Sequel,play,9.5
193486352,Eldevin,play,0.3
154533830,Dota 2,play,539.0
106170243,Dota 2,play,42.0
167118460,Timberman,play,4.6
11978743,F.E.A.R. 3,play,0.5
86469479,Overlord Raising Hell,play,12.6
121280370,The Binding of Isaac,play,164.0
155772849,Call of Duty Modern Warfare 3,play,1.8
48798067,Dishonored,play,16.5
75970863,Robocraft,play,0.6
81743539,Team Fortress 2,play,4.7
172105480,Super Meat Boy,play,10.4
58345543,Darksiders II Deathinitive Edition,play,4.1
12130111,Portal,play,39.0
17530772,S.T.A.L.K.E.R. Call of Pripyat,play,1.4
46637811,SMITE,play,5.1
221961399,Dota 2,play,23.0
143877335,Star Wolves 3 Civil War,play,1.7
10450544,Double Dragon Neon,play,2.4
33013552,Lone Survivor The Director's Cut,play,0.2
178717672,PAYDAY 2,play,17.1
11403772,Dust An Elysian Tail,play,2.9
118838369,The Four Kings Casino and Slots,play,3.9
88035166,PAYDAY 2,play,60.0
300928439,Ragnarok Online 2,play,3.0
72842694,Injustice Gods Among Us Ultimate Edition,play,4.2
51085779,Toribash,play,1.5
179001580,Dota 2,play,1243.0
259603495,Team Fortress 2,play,70.0
108007732,Unturned,play,23.0
81585721,Half-Life 2 Deathmatch,play,0.1
244290943,Jigoku Kisetsukan Sense of the Seasons,play,17.5
